Traffic_Density,Speed_Limit,Number_of_Vehicles,Driver_Alcohol,Driver_Age,Driver_Experience,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Stormy,Road_Type_Highway,Road_Type_Mountain Road,Road_Type_Rural Road,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Road_Condition_Icy,Road_Condition_Under Construction,Road_Condition_Wet,Vehicle_Type_Car,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Road_Light_Condition_Daylight,Road_Light_Condition_No Light
-1.2793356979761208,-0.2771725859167956,0.7003231569751625,0.0,-1.2690706666238427,-1.273136186637306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.2771725859167956,0.7003231569751625,0.0,-1.1366309449206091,-0.8822264049183637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,0.6151879345958138,-0.018675284186004174,0.0,0.585085437221428,0.29050294023846396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-1.6157133666857098,1.4193215981363292,0.0,0.8499648806278953,1.072322503676349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,0.6151879345958138,-0.7376737253471708,0.0,-1.4677302491786932,-1.5988943380697582,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.2771725859167956,1.4193215981363292,0.0,-1.0041912232173755,-0.9473780352048541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,0.7003231569751625,0.0,0.9824046023311289,1.2677773945358204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,-0.7233528461731003,-1.4566721665083375,0.0,0.8499648806278953,0.8768676128168778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,1.507548455108423,-0.7376737253471708,0.0,0.8499648806278953,0.6162610916709161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.7233528461731003,-1.4566721665083375,0.0,-0.010893310443123288,0.09504804937899271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,1.4193215981363292,0.0,-1.202850805772226,-1.3382878169237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,-1.4566721665083375,0.0,1.1148443240343626,0.8768676128168778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2793356979761208,-0.2771725859167956,0.7003231569751625,0.0,1.710823071698914,1.984445327687215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.019094562656359993,0.6151879345958138,0.7003231569751625,0.0,0.3202059938149608,0.029896419092502288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
